Antecedent,Consequent,Test,Chi2,p-value,CramersV,Significant,Note
Q4_less_than_3,Q20_ban_on_single_use_plastic,Chi-square,0.011957367887220162,0.9129250881210741,0.0029382781724900595,False,OK
Q4_less_than_3,Q20_reduce_plastic_consumption_at_an_individual_level,Chi-square,5.989350369291391,0.014392501857434889,0.06576047977204379,True,OK
Q4_more_than_3,Q20_ban_on_single_use_plastic,Chi-square,4.741493549169544,0.029443499170711655,0.05851034990778811,True,OK
Q4_more_than_3,Q20_reduce_plastic_consumption_at_an_individual_level,Chi-square,0.0644347436990906,0.7996191726400852,0.006820797654905391,False,OK
Q5_Groundwater_is_safer_than_surface_water,Q27_surface_water,Chi-square,60.654703274012505,6.801736789917961e-15,0.20927018321806992,True,OK
Q5_Groundwater_is_safer_than_surface_water,Q27_groundwater,Chi-square,6.47946174454111,0.010912802549194595,0.06839818512877771,True,OK
Q5_Groundwater_is_safer_than_surface_water,Q27_equally_concentrated,Chi-square,58.415932576194194,2.121658350107211e-14,0.20537178152577734,True,OK
Q5_Surface_water_is_safer_than_groundwater,Q27_surface_water,Chi-square,7.902644555087915,0.004936257652740073,0.07553727917518495,True,OK
Q5_Surface_water_is_safer_than_groundwater,Q27_groundwater,Chi-square,2.259568606223821,0.13279104762237018,0.04039130447779474,False,OK
Q5_Surface_water_is_safer_than_groundwater,Q27_equally_concentrated,Chi-square,0.9794594682111004,0.32233229119183826,0.026593062098543067,False,OK
Q5_Both_surface_and_groundwater_are_equally_safe_sources_of_water,Q27_surface_water,Chi-square,3.2717653580639396,0.07048174014445129,0.0486033482085944,False,OK
Q5_Both_surface_and_groundwater_are_equally_safe_sources_of_water,Q27_groundwater,Chi-square,0.94688081297709,0.330514532380922,0.02614705446170122,False,OK
Q5_Both_surface_and_groundwater_are_equally_safe_sources_of_water,Q27_equally_concentrated,Chi-square,21.60855712135125,3.3435677247770154e-06,0.12490735085255997,True,OK
Q5_I_dont_know,Q27_surface_water,Chi-square,35.44381309023327,2.625149100268868e-09,0.15997250009664798,True,OK
Q5_I_dont_know,Q27_groundwater,Chi-square,8.551338553632322,0.003452682514085754,0.07857640653066565,True,OK
Q5_I_dont_know,Q27_equally_concentrated,Chi-square,19.031878442286683,1.2855277185004988e-05,0.11722383920596241,True,OK
Q9_microplastics,Q22_Yes,Chi-square,1.1020651008772593,0.29381334729897457,0.028208418500150087,False,OK
Q12_drinks,Q15_4,Chi-square,0.18256308994711806,0.6691797518504956,0.011481049837753539,False,OK
Q12_drinks,Q15_5,Chi-square,12.86913015380845,0.00033404684090744226,0.09639393510367467,True,OK
Q12_food,Q15_4,Chi-square,0.5025879881519884,0.47836518453516075,0.019049394054093963,False,OK
Q12_food,Q14_eating_contaminated_food,Chi-square,267.90399385558135,3.2488610343043573e-60,0.43980960259904045,True,OK
Q12_food,Q15_5,Chi-square,29.91237625458275,4.520183340192331e-08,0.14696048304668866,True,OK
Q12_none_of_the_above_mentioned,Q15_1,Chi-square,0.0,1.0,0.0,False,OK
Q12_soil,Q17_4,Chi-square,2.8239781265758075,0.09286598135995586,0.04515499282016365,False,OK
Q12_terrestrial_organisms,Q17_4,Chi-square,0.19925082351412493,0.655326240423628,0.01199430741975178,False,OK
Q12_vegetation,Q17_4,Chi-square,0.023410702749551794,0.8783938871741193,0.004111330013050604,False,OK
Q12_sea/oceans,Q17_4,Chi-square,20.588181002055876,5.694659987628061e-06,0.12192256820155753,True,OK
Q12_rivers,Q17_4,Chi-square,6.282788423388527,0.012191612149875193,0.06735212937217684,True,OK
